Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/15
Time: 12:58
Chinchilla ID: H1
Weight: 500
%FFW: 100.00 %

12:58:48 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ab 6.423672e+00 A1: 10.0 A2: 10.0
13:01:52 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.525806e+01 A1: 10.0 A2: 10.0
13:02:14 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.353109e+01 A1: 10.0 A2: 10.0
13:02:40 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.895880e+01 A1: 10.0 A2: 10.0
13:02:45 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 3.668960e+00 A1: 10.0 A2: 10.0
13:02:47 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 7.885710e-01 A1: 10.0 A2: 10.0
13:03:00 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.258121e+01 A1: 10.0 A2: 10.0
13:03:04 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 2.557436e+00 A1: 10.0 A2: 10.0
13:04:20 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 6 Ht 6.657048e+03 A1: 10.0 A2: 10.0
13:04:36 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 4 Ms 1.297050e+04 A1: 10.0 A2: 10.0
13:04:50 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 2 Ms 1.144374e+04 A1: 10.0 A2: 10.0
13:04:58 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 6 Ht 7.181566e+03 A1: 10.0 A2: 10.0
13:05:05 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 8 Ab 5.128790e+03 A1: 10.0 A2: 10.0
13:05:14 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 8 Ht 8.449124e+03 A1: 10.0 A2: 10.0
