Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/14
Time: 22:20
Chinchilla ID: H1
Weight: 500
%FFW: 100.00 %

22:20:43 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 1.866236e+00 A1: 10.0 A2: 10.0
22:20:59 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 4.261047e+00 A1: 10.0 A2: 10.0
22:21:02 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 2.636865e+00 A1: 10.0 A2: 10.0
22:21:04 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 9.839300e-01 A1: 10.0 A2: 10.0
22:21:06 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 9.363850e-01 A1: 10.0 A2: 10.0
22:21:14 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 1.417102e+00 A1: 10.0 A2: 10.0
22:21:16 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 9.230410e-01 A1: 10.0 A2: 10.0
22:22:24 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 4.323589e+00 A1: 10.0 A2: 10.0
22:22:26 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 1.115341e+00 A1: 10.0 A2: 10.0
22:22:56 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
22:22:59 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 2 Ht 2650 A1: 10.0 A2: 10.0
22:23:01 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 3 Ht 3650 A1: 10.0 A2: 10.0
22:23:03 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 3 Ht 3650 A1: 10.0 A2: 10.0
22:23:04 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
22:23:06 Trial: 1; Stim: 6; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 2 Ht 2650 A1: 10.0 A2: 10.0
22:33:13 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 4.437049e+00 A1: 10.0 A2: 10.0
22:33:19 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 4.622914e+00 A1: 10.0 A2: 10.0
22:33:25 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 2.299638e+00 A1: 10.0 A2: 10.0
22:33:27 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 2.106189e+00 A1: 10.0 A2: 10.0
22:33:31 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 2.143045e+00 A1: 10.0 A2: 10.0
22:33:33 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.888703e+00 A1: 10.0 A2: 10.0
22:33:35 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.168805e+00 A1: 10.0 A2: 10.0
22:33:36 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.157301e+00 A1: 10.0 A2: 10.0
